Id,Price
9942,331229.1241581873
1001,220089.42971275415
6010,278161.2258264494
7766,188433.2571228656
10266,192487.09988717345
3139,426278.24453203025
4759,196549.35990152246
6760,233302.60690076582
5682,310922.9852982643
1648,252184.91952523834
10363,182876.71112404726
7551,135080.66105818367
12901,145086.07961177806
7938,258939.77193400456
15709,419552.417950728
9663,188106.6793037328
14868,203568.63464860205
7617,350345.30982291687
5755,372966.1326952307
11519,434213.33539105847
6954,166975.11619466153
7463,339112.2889822198
138,232025.2436277562
1499,236697.3343371682
14579,172456.3825572037
30,180242.3817172863
6991,255803.49094211974
16283,160895.68496861015
15305,446837.60647738865
12736,282976.9283699905
1506,475395.41561938846
4302,168995.75419814576
8170,227956.7424841995
14230,199850.7098624558
14438,289590.6108548072
15974,168934.92122875838
3263,184581.6538258015
11227,159478.3622251297
9355,123972.47387717698
326,172183.37589138962
13155,175936.9243988375
13238,322426.8572423244
2785,369771.8074018605
7047,188494.58479121025
4222,238117.7438989883
14734,107937.83970476955
4224,135088.94529915974
11259,137699.41099694686
6174,130392.2453083539
14057,180297.8003597196
5181,171217.13307461984
5926,236082.01449975942
193,230005.98982154278
12528,160648.2857088613
5128,368039.8769720285
13462,215985.73109248246
5845,157146.37124495427
6872,223891.04064974363
8821,232336.77302567312
5106,176952.75069768738
8164,281487.75847588
5679,222000.74990316335
2985,161836.84874902436
2106,203363.5662648964
12494,340191.82803541335
15150,180558.27984120115
187,205686.99872548447
15095,215564.10587653576
15289,152703.53588420103
497,179960.00846436445
10048,135627.12512066917
15012,142808.81864555058
11229,185918.84555616495
15927,191438.11989940313
12092,162865.92744413047
11174,215162.5985465357
13967,190954.7898790887
6693,210500.70340873097
92,273770.9027976182
13961,127218.01728372225
16220,390643.59735735564
13333,232817.05104882165
7730,161719.3788890335
15250,135883.05802786959
16392,196917.29032565368
14544,177585.6803373219
7261,209011.57570055482
16105,190383.0856591796
2984,158455.11370286852
3162,231068.22463000176
2260,178281.14781198834
7004,374653.15680127
452,180119.58983003633
7828,409323.8536727682
626,207942.9204373274
4583,264949.09880763385
3725,115725.34421433175
5894,215651.44112394587
3316,210599.11950981856
6887,173711.25487980113
2492,272544.75665594765
9133,232582.29077432374
15655,203804.02864284796
12639,227506.21437099742
3848,133640.26298981902
11820,204606.0295920572
15254,213454.90916409338
10750,94079.42681877683
1156,306203.5020072586
2910,180802.7356227559
8591,265007.8893234428
14247,226240.54578303645
1425,143870.31781598052
16660,173159.95506306025
1837,195345.10668837273
6461,182835.59858330566
2580,182650.53364748863
1052,144233.20140350878
577,240877.5257580019
2825,265423.0421518936
2746,415991.58744587994
2291,403450.2743085491
10962,258762.37797290948
8547,211826.71040214738
10019,182831.0102978414
756,343525.6134309569
1709,347513.05393507186
9076,316771.2627498355
3211,193896.72914804792
2535,150870.6555801343
10943,305729.6009248105
4830,166990.76102969755
9928,156134.87229404214
16143,216441.41495530307
16784,219117.75309338476
16434,241429.00662212417
436,168760.12985452916
1226,291675.2208646718
1259,354746.8500335439
15299,124696.62797315017
4343,132445.63392132742
14661,184990.47154740983
1988,204706.94314804813
10173,204403.08557064115
11746,201582.25722515292
8412,192421.41193869157
9281,149014.09975250356
6246,199342.58588460454
5440,183495.40767093477
15301,212175.52972778893
1223,206914.3983299558
2714,309401.6117149548
3077,97262.89629156589
5549,203918.11035897338
16626,307046.41095518414
382,154137.20549133664
5635,79238.53448088246
186,249674.25667512207
4839,127606.06501194081
433,230973.84344449604
7210,129296.60480397774
15243,280205.8084931885
9993,236857.23769638562
7529,120812.91502666117
14506,154239.18186153407
5807,185949.60626790117
2373,241365.3935273167
13618,89414.25711225718
9908,178524.17536100873
5404,213867.1535108427
11023,198856.14968183392
9678,193680.63695491472
6160,212473.44884005404
4181,152481.19542382288
4230,199687.07081783217
13858,145195.97761302727
15871,322372.07342911203
7564,395233.3886590373
14463,439272.42817639676
15115,244975.25761024456
7533,127758.19703878456
9862,168155.08105495453
5708,333809.0978934614
272,206411.188596909
4612,189940.1215734596
13336,186125.8600367442
13944,187832.69011689076
3517,232484.49794497335
422,316904.2147540349
12769,138751.5411848139
16079,264729.9847082298
4398,214700.6579441645
8250,113920.37459209812
8900,186666.94629659218
10819,217584.47772256657
10551,154244.1829376626
3418,344884.6994832238
3889,159468.00529108907
1186,219593.4412098846
15227,410892.0660850926
13432,439452.4617270499
10654,321826.57079379086
7306,185195.53564870777
16325,246121.30957605064
7510,275149.88164186187
7237,149340.6912999297
11812,399473.55067827855
7823,178862.93044258284
10691,247196.9026926034
12699,68832.57320526513
914,226609.92596764062
12160,220190.5858925103
4600,263730.53556704766
5649,149949.91675272526
4896,191269.48679927384
800,230581.54609393858
10111,188025.29914802656
3690,194256.4370187472
10150,352009.36891904095
8099,155828.6786889704
9526,202533.39937507897
7301,333678.0863043186
655,115893.94110551718
6187,391572.77000641916
839,232947.10313824785
10505,158100.07146894082
3830,103388.86821541516
11301,153901.87623186084
11895,186635.57456750286
3102,124721.88640601179
12351,128435.77544131206
15378,423659.68749027385
9593,288840.33509433473
5302,149941.2948485909
7585,403896.78828827594
6785,162999.06481734448
3611,232689.84580761538
15888,152144.7905330691
13152,204227.2317124321
6208,203844.3373200582
13734,161229.68460031727
9212,345764.3643547074
6098,239765.009480904
12314,225994.1829442628
8848,212762.83086601848
8951,174536.4065164181
13572,174988.16534531332
15907,305927.87368272454
12325,214259.7424128109
14000,309536.4445464726
9515,175599.3766164793
4514,278975.18292731466
11968,368982.5319665517
12452,203127.61438690557
2163,257159.98797455104
14538,181820.0303452092
11324,189354.82813835057
10441,167819.0344800055
1952,167752.5939487666
11680,174799.804555253
16190,277375.39771392045
7649,130730.27174127901
5839,132721.25946270057
4659,173459.9358401648
2273,367002.0868723956
1829,149142.24025658166
3776,252090.30291185394
6607,145437.78008507486
10395,129044.09909847556
10667,327042.9042439972
10950,216125.31268336222
6339,175112.90066624503
12038,324283.3514088739
16128,179876.55653952778
9406,283472.6409749151
13386,165323.49927910042
13063,203854.38229332888
7319,144019.75524992184
11475,151063.65425470244
4109,164389.74415025552
466,174782.50441579867
7169,130258.44444186529
450,200634.77116672596
509,243339.97477715503
14114,224358.38801622455
10865,169142.00672728007
3497,198929.97674493288
9089,209442.6543352669
13675,203333.07916135492
6672,215630.66058178787
5464,221562.76930480902
16267,195435.33648816688
6372,430240.95373213995
4499,229249.6319602482
16547,194374.79513203146
11454,377697.3754839758
16645,410075.63881281164
9569,197690.2821378296
3279,276349.1785653543
12042,191916.11448402837
2547,189437.7863838164
16013,258673.4075502695
12929,212378.561232868
12343,234076.02774909663
10359,212136.46909014625
12543,186963.1974809743
14928,470037.8289264414
11319,201807.33474057342
14724,206138.60091259904
2850,216029.91601082007
10775,316749.0630558776
8462,204875.4477705175
4724,209258.86902708345
6723,180119.1477202127
14180,220363.82275681588
5593,346263.5162404834
9151,408068.85149093706
8697,495676.4732324939
10758,505830.8312581714
4276,234537.83031752086
13655,288466.272299665
13674,214901.31805778382
10057,133029.54970995625
10732,169540.82002153256
160,163559.81234594606
7451,219320.06130223797
3512,337791.88336446974
3925,159061.26222427838
14897,145728.97586079978
15963,214729.78865641612
13805,91262.69509595465
6894,119791.82817355788
14327,171105.57398413675
11838,115751.71116079311
12255,161263.14789494438
6587,165879.9280361111
6923,161914.6999777556
8885,160997.3243628712
10486,120020.82365599868
4722,429447.254901906
14740,219592.05372120242
4754,156274.08441464676
8674,204798.78830523993
13252,193336.29695375927
1905,179335.91394375951
8585,210314.11795077854
11503,177105.8527391084
8979,210307.81654776918
3879,323359.67602490017
5165,190737.29589962756
4200,191358.21438555548
15206,145164.48062512223
927,180818.90433889977
13132,179003.54531380875
8640,275327.47970005695
14157,230677.66882511383
2991,468678.19260925084
15401,200804.67993877758
16356,187508.36694629688
10857,120738.12296122953
5651,156198.6767936118
14405,207617.99499303848
9176,267959.79613629123
16326,145121.76892304365
10397,198372.45056691754
14371,181886.48371126235
10577,148411.33029881277
10605,266844.2036928111
8441,175894.74418823255
9546,113706.60122048287
15433,247146.78017900622
14106,184262.96694490843
13791,209404.1468114964
123,256519.3409444008
6786,180169.10236350948
4618,133873.48034690984
6750,176480.1261627185
2188,164774.76319055722
4729,230171.7665697704
11082,156290.7114108563
947,239894.55459084245
1066,157501.4323987803
13916,394457.15675801586
13134,333026.8721641484
15755,155010.3217551632
14683,246289.31055647618
5590,166499.41092714458
11704,310705.15347778564
11544,191724.92483592132
9457,161118.2423762321
336,242457.63846346166
8667,324001.07077441586
9989,435324.3742746079
3786,92167.60467142434
1467,404013.78834420507
15239,225588.43516931092
6380,240649.5669674516
15200,355645.6127824505
10378,288821.03083843004
9867,216867.58916954137
12443,227228.29183592548
15298,298378.34306890983
9136,189269.4322510562
6713,287355.481904309
15472,232108.20827237406
4064,179540.76678419858
13576,257172.0397279816
10634,375597.7698141708
13257,132959.59224160423
14535,269929.9353428182
13262,349817.0179823763
13852,127122.60143376888
3238,184868.72590433696
2029,219135.12814286808
1542,272029.88234746363
5796,182913.6034304223
6273,213225.29078228897
8207,92721.95184383278
13913,162109.3058272028
14113,109479.41803442646
11094,155131.0403154965
3598,420867.5216604606
11881,170220.77404803253
4186,332149.5556834987
105,317026.31352062384
12712,195542.64953816275
10699,221170.02422963455
1522,130299.42336794423
6406,184763.9491398606
2600,254475.0299061645
12800,191234.7987801645
14794,156589.34256416745
832,163235.18728054335
11005,219458.56957105914
1329,226302.62128848728
9621,120808.23516419911
3543,202244.4638217443
1234,200042.50065628783
14715,324510.31930685695
13218,217187.17448897596
12522,111423.28857257127
15168,227865.92926070793
3344,179244.71383469636
7989,164317.70888317053
13592,277971.2181227396
2349,100521.76868138454
87,79546.20930649717
3648,187833.34713217666
15383,182830.5183539473
4245,144570.22497485243
3037,338838.61123621
4963,239465.89564700617
12513,227621.4941882867
11906,375091.94978421857
6321,241573.32852003793
15889,209437.6548064338
16390,207544.90779244897
11080,258578.51205496644
4201,118400.14811202745
3696,205259.75004404952
15188,344187.8997254962
1475,280163.68645729846
15248,421548.77513476834
5836,188359.47529078473
621,341103.76197140326
15618,126088.23826576414
11070,481255.0761980334
5126,326476.7540598991
3191,273007.62754363485
4786,220848.10260439315
6620,255350.75020931012
9169,182463.46380481968
15908,222944.6499427391
5512,131839.1860282739
16496,210211.6715460645
4052,377337.1823367255
1158,212148.08691747396
5860,169676.35907871992
907,174739.135615432
10880,306666.9712450846
2406,351977.7213958194
16135,214822.43834890498
16655,224958.1855151686
15009,154975.69538860215
9075,150782.92785253946
15211,238099.73602054903
11972,170251.87499604272
7343,158477.96583534704
10693,242235.70149780728
16611,149024.5782533767
11189,133884.1877459869
14873,215500.15696000584
2863,219042.12843895005
1616,113872.16280841862
6932,116000.74159208863
10136,149221.0733358735
430,203903.80096737534
2978,222761.82000958122
9667,165269.67552880346
1215,129433.06991442732
8651,161121.16367882164
11529,139426.68035647285
14115,177111.8916480731
13842,116491.82321322824
12668,198315.62298268717
11298,216940.3656706484
14801,199381.79716971033
12346,258794.15690646885
7741,177298.75403177468
9160,170868.15285215527
4285,206974.69660381612
1738,270220.98657291534
16527,213785.58245175588
11797,84997.0616347897
11537,142623.28673374682
11661,147383.64474899773
16296,292530.86797658936
9835,197771.02701652914
11551,165205.57529163797
7868,491746.3483374392
6828,145135.24720872688
4870,162370.38370936556
14037,210907.53443464678
10255,260650.11245375895
13980,151602.98757031083
12720,183352.67035433554
4391,132709.12415406574
15559,158495.4688216731
11971,282067.84793080983
1294,208660.501253045
4639,211980.26787268516
10815,223950.27227067587
12270,260621.61417944165
9322,238737.59340846265
14633,145946.26474418284
3733,200988.56826569967
9311,153831.30831337985
14855,318397.2571499466
13819,147398.45074170112
912,347532.0431431659
13565,133840.73314622187
5546,237953.67680158955
14337,243773.0084652318
5902,163554.5375429889
3939,208545.6885731368
12958,164630.09185344103
6810,177749.3978557904
6464,324802.62311649317
15753,227888.89258746972
8295,217320.32445773162
4190,140857.37883210316
13160,198800.2401840734
11609,322769.74995407806
6477,151357.53190776025
7833,170172.4189509927
8088,260158.12878982155
7090,186582.42534354381
4818,215776.53318640945
3010,227241.48157726467
2954,250095.84234542964
16552,181894.53074809338
563,211274.19928632487
13208,260442.12006123603
12886,130474.3854868889
9235,138155.29114706843
2397,247194.1157609041
3059,273798.3416981125
8245,176241.8855084894
11636,195283.5516678057
694,238503.7205368141
7222,179592.09605763282
13986,354981.35375026986
6083,102230.69029316556
9782,163738.10772711338
13060,241359.6464050024
6144,292437.23938093137
15637,209541.4778568686
987,408604.88897856785
10696,288774.7723078596
5319,151011.2402647882
16119,371195.2799893967
8198,147560.93936369848
14721,225326.43011521487
4704,220751.49928281695
8806,298191.3743637642
14764,139289.85334307616
14233,129657.56534276354
14252,248386.01008978017
9139,125741.15962611782
9297,280168.44316970755
8288,251556.57129541592
4879,318687.7818678792
6384,184106.4792766493
7438,213028.0628678091
116,209647.31787946873
364,167165.72730544786
2690,157804.9689609966
2193,413449.37834733573
1228,198292.9166730683
7607,223878.06161560793
6378,160123.79433809576
16520,199526.04002467287
7737,226964.1997395935
15652,139492.63553196896
15578,157405.43043620652
10823,129930.13476611803
11027,126317.49524397941
7076,186202.93499076972
6451,249777.0132251095
15589,180703.79870268283
9532,170412.5029423262
4148,220449.94528663123
1222,331087.2981083642
8066,177926.9511267632
2227,149230.82403645053
8814,331419.9177259907
7121,173685.0342506247
8265,121534.71459304189
2848,195195.90007808217
7971,166142.9673741516
15812,245560.90684967843
2238,201520.81581061444
11569,208131.35283852153
13631,158759.7659107037
13209,190997.07803438604
5448,187513.31396523793
5974,390383.12113049143
10379,178432.37700954778
13829,181665.2332949781
7552,484766.9898120108
11205,160634.6714672279
12787,181330.23170227403
12773,422396.151755047
1501,328898.96330912673
3650,193651.74477587367
14850,215122.35403553164
8174,115308.33762961478
5565,179957.75716189048
11832,171799.61855217395
15866,156966.08134299202
8742,102711.4692610082
5271,159834.99886549878
11697,250195.5156991454
13516,185805.17773355963
6408,250102.2825513106
15545,217447.67221320933
11148,121990.26855359117
1585,262173.0719926362
4609,180927.02513236308
3174,397387.5667038426
13784,209566.94446647482
7889,122347.88974610018
9385,275805.0285984635
4058,398591.08790567843
6783,209929.14914344728
14676,138665.75895208004
3284,143855.6727974509
4988,169420.24255435326
13369,178599.07572624384
10107,238999.30185840727
11456,179142.37328245703
5837,428519.60917615134
2637,172465.51947815117
10785,389442.5275788489
109,355574.7821635606
5968,70636.320077822
976,170022.96668974537
882,140927.2241911811
624,159321.2048920403
11904,311313.82253693533
15314,115954.35441894332
6579,98143.39174948842
9199,152944.77849620974
12611,136698.13426180143
2898,221431.61118109513
8461,195880.85023623437
15020,201241.2376290406
5652,115890.15069897621
14262,191525.75225275132
10156,362464.8543322175
4461,178496.0763364731
16666,307606.3956137294
15818,182003.38673720893
4940,215521.13993854861
9403,170818.91382074927
13638,307689.208353829
6918,215657.74359468848
16307,205057.1800712506
4133,139392.69701998009
12316,366168.80783279013
1655,344161.2899314953
9398,213755.24167919386
4271,230563.2174086738
7584,271650.84621620073
16502,486101.6325789876
7732,182060.66545171454
14812,336268.88509025367
5083,238516.37833765883
4385,283534.754689418
4024,192395.2508450976
5925,119998.87364018847
5603,255534.9177458129
9172,250315.33019026203
9485,259453.94278681936
337,169698.03428421373
9767,179896.88675437088
8228,218832.6787430757
14346,179905.8220353388
8946,180838.57469464187
11285,295522.9124234655
10588,328883.16355584376
16737,209143.25092316046
2262,354625.5816536044
12102,206367.4842460025
9851,158804.5076844992
941,228229.43719659132
10571,288323.86847150687
11487,268647.88697989855
12137,444790.3123271066
10549,138694.08314959315
11359,134607.08493065758
7724,170007.68144210635
6877,123930.43514782611
12946,125834.33571390348
10555,287184.733619428
2733,128664.68345572415
734,188839.22294427946
4572,138019.30758792712
9888,354430.6291753126
5547,256811.33897814032
9473,144921.05976614048
10427,283704.469403474
12081,234309.22386516296
10888,337088.1741406179
4834,194943.49339070817
7141,149861.61095926227
3282,142389.7695317999
10028,412841.4951355315
13941,156682.3776416462
3897,150179.1893278103
3838,152285.27992078493
15315,121662.5387140896
4623,318797.88325145503
1119,246768.58153750334
6031,206478.4316886686
8516,129400.87743504319
9415,155925.61806051692
10798,123116.62563295955
13666,127697.61770996168
11068,317240.25875753263
1489,152157.56762804504
9467,297245.87508629437
1946,297718.4334129272
6511,144860.7112646487
306,181058.06085589592
2837,306487.2407542578
9949,170779.2705285701
12571,263297.5545982956
9991,230125.99212029073
10974,194277.27941975178
5102,243054.5516142848
15565,138794.3971411622
8320,198018.73770297779
4205,233685.8726428159
14341,198433.4672029642
12738,344704.1421877418
7959,105939.36089103977
15526,315419.2962454251
9391,207474.94040826452
13904,156809.32237508972
5423,171712.87434459507
7852,164259.85642118813
16525,90583.85531976145
3823,212104.1704101009
1858,172129.62458168966
8638,424789.5822469087
5777,188320.6108809056
10277,172763.77022714372
8002,275552.00899747486
11877,226205.08696092758
3964,202746.52689033828
16783,325113.3410300903
9896,185751.30406256404
1733,151711.27981125718
12470,243700.97356926007
12569,278957.92222433165
744,184872.78715655667
13608,201424.46964086802
3980,226225.91776840738
13468,152619.86727868958
15482,290963.43837648374
4135,111391.07693198825
8982,505250.02352332894
1928,197057.84162764574
12408,195777.76592884795
2316,80638.49703358217
3340,182197.1492301245
7512,128902.95889965625
10170,242380.83336713415
2558,147442.15631422476
16236,169790.03871291492
9115,86453.65941233086
11183,442248.00827959063
6603,259916.63225686297
8548,381765.7256712852
13883,184619.78280075293
10766,275911.2201653548
9575,269092.53048884514
12048,175024.61228682494
928,211802.59334042066
3068,229228.2664004618
7603,199566.48395095576
12725,176922.35341293743
14089,171528.65924951632
13055,175976.32620742757
16602,182510.2116084235
2797,253843.95853551765
7467,121352.21043916479
651,180175.2948951676
16374,194392.6596682003
16544,162202.27084700353
3098,170447.8203867303
3015,165719.63869403992
13224,207681.03645463393
11299,195566.8431479461
14583,127008.88230833426
4033,154409.24587963405
12076,238720.44867478657
15017,168743.03112305817
13881,271736.68474601174
13000,180555.33279655926
676,193352.22392596223
6331,455468.6310667518
7681,206209.49192184175
1435,287149.44355457945
2966,231209.574341288
5825,278148.81425954436
5422,389117.8811814272
1663,178436.18950815435
15561,159808.60938876343
10062,260045.37898550613
6476,181444.10166546266
1957,183706.7644544211
10795,177256.2594130796
16197,113021.56704620193
14421,218084.9664492511
12994,192764.00127618934
3493,192391.7754161313
11545,152311.47122139757
6726,143482.14440994384
9513,195887.87880188215
12556,127424.98814847766
9553,171305.762213075
3734,377907.60398201505
3109,263408.3177894092
16319,206500.9781113478
5959,225397.25847198846
6683,236289.99393743667
9438,148787.92204280675
15857,286286.88483138476
2421,250965.38760739932
11540,208419.69638409035
264,203042.03743009607
16561,229605.4113372188
12288,243446.51609986465
9570,196165.1325231343
5936,158709.11057438396
11390,130693.29239218243
6551,197735.10458977224
3946,227838.77813899287
7746,209655.24647125625
2838,132289.18211901182
2472,227301.62731438444
3520,193484.41565794835
1341,344473.6149625255
3910,303675.2934595253
5208,155253.6722641328
12599,187950.34628245342
2475,231782.74678964994
10966,185514.22583688056
5910,218175.34381454688
11910,212961.0583673856
16221,120569.49842333418
10591,148355.5705651443
3744,221178.58055268595
6618,367721.9035879208
8676,447099.08006901934
11193,175498.44202192937
12659,260500.14710920228
14101,171969.37361876923
14483,172670.38230549628
8107,268250.5140576918
10681,178884.70098761693
10126,194758.98999804654
4527,273127.2170622244
16537,195144.37538454917
15403,206704.77972161432
11124,341087.7795960738
7468,150765.04257499715
3172,167465.46021767874
15847,164275.0747297844
8211,473732.150924298
9459,233740.91178229195
5903,254721.24131291106
7232,149174.34380355733
3180,186326.40144659654
7147,356874.58842449024
10105,162490.1709287425
7338,135148.9140003369
2446,215223.43589653046
6466,128974.6760236942
5782,141655.8526150026
6526,115792.15528899466
14982,208184.77741087042
14639,274443.1923178532
16052,218845.11344304626
12587,166588.93907546985
13192,73897.89521637095
9342,280790.7714382867
6052,136052.19153413255
7987,184672.1481833253
12165,299979.4950528757
15151,393180.7400298633
16728,175726.31467100134
12735,212962.25309517997
939,167169.68797045518
10983,172440.059474018
1385,159495.40605101216
1892,167095.92978644778
8352,150880.7326984569
79,182877.65735255228
7171,180222.8037472074
6194,213864.99827590658
6973,160037.29008509073
13786,182579.50490893348
2578,295399.1086232876
11344,186589.023197789
14536,255078.3487934866
13518,189124.38731324306
15855,338100.98027289246
4387,236458.8681656192
1596,225856.37396628846
4699,408893.3250003583
4559,377726.1700362575
6613,226831.97849590547
7489,133715.50090265283
2127,272119.8385845743
16668,439832.3941321627
5919,108444.69399163163
7696,147645.01975075598
12287,243806.29348942716
1053,219596.08469391547
7924,258286.45741764986
16365,248594.81899041752
13988,424819.7872092348
7415,227514.37883911614
6661,114402.00206881069
14496,185935.74481449014
15112,161437.32375410298
16444,177009.70969919694
8992,233094.2165246653
11054,328503.637847604
3570,153982.75925070065
11016,76497.0650863339
10455,139668.45439418298
10478,211334.59069490066
7751,179764.48625387755
7913,387059.52687570744
4883,194607.69027207507
12728,383549.33475571347
11482,188482.0565082528
12561,148298.54597526253
2207,263261.91622233816
11946,151437.6078626262
10552,242999.6108537537
14673,144765.27235204988
6914,160341.4184802617
15988,149254.68231536046
3878,174839.8974037526
13937,184059.03958680585
11208,216810.05887036762
3466,108502.22931737603
2799,177278.79854703686
13802,249292.86917549802
15790,133759.9500978716
845,329822.045337338
13261,224581.83053435752
9986,206666.73798611114
4771,281015.5349314672
11763,229721.7449089145
13249,516475.63641346485
15982,230950.49034836612
5295,147820.60938429093
2828,254185.61165439987
12717,251992.00537363597
14541,147788.25698023403
12898,149391.7592895641
15190,370323.97534438176
13553,280180.3708972982
11589,267436.06549127266
13168,209249.6754420153
14224,203946.7645705685
11844,249497.8972631709
14578,137374.01425749873
6770,251725.98431736996
1003,137190.27097516652
6716,159071.33310613563
6204,366501.3684973853
10213,272075.8549330223
2961,188558.87262401855
14134,180280.19673181704
9134,174688.02964765846
9906,333517.24613808095
12114,198897.98852484307
12706,173261.5184925616
192,188712.51899630006
11022,189412.07174456422
14712,270938.1097223451
2659,470773.6613478721
7602,230823.8740417918
3009,131676.29270547372
4533,463925.6785122629
5620,174923.90814403084
12312,143365.3848235297
10896,170686.3092863312
7532,155642.91392836242
5696,448524.54753816
10743,425854.13948984287
16708,172802.55916404002
5430,166042.38267715354
4362,185119.31741223903
15599,179631.51680213743
8197,134792.5647586885
8502,98529.6829434397
554,112358.25971877755
16301,173733.83583479933
6206,376534.66886884556
10523,208760.00758545095
7221,209735.34941589314
5906,187678.71111070347
6724,183711.82593367167
9167,193516.41705157442
10380,241583.6948588408
6209,152888.79731418955
14298,133444.2773403806
6854,179311.62204811838
15218,181998.8505976174
5081,175610.32964887365
14572,215369.77034284815
7743,208978.24202108145
11071,235005.25576490545
10673,153090.1186996348
16276,303642.2625888658
2840,192359.7257229121
14414,422952.21485884406
15739,268706.4400010094
4743,174572.02810227688
3156,339282.1227566156
14879,183448.24339914086
758,138766.7267802924
14304,180885.77909555106
1210,359145.738665847
1137,175768.53364079713
6026,202409.42358067958
841,146191.44726337132
3993,162813.8648055278
16554,323010.54317782854
27,153147.1208210679
13015,226567.35803519128
9428,152702.2262744711
6885,172141.08648134314
2410,167363.67299705694
743,267604.650132892
9361,320273.2469613516
14016,188872.0964144167
5040,407011.60123569344
14255,157591.05150106864
291,225148.36331942552
3937,215797.37120227423
13374,280556.61085387395
14948,220173.57487711852
37,127000.84039637572
8226,272782.2707746186
9547,140006.19303659303
1000,273874.54395420814
12406,149792.83322349074
8314,235890.18078454514
960,147682.39988178574
31,226176.25307780036
5905,133529.45998126167
15833,393928.53848894435
8146,267353.55138793297
16718,127464.22443711953
2231,189989.2949786476
11286,216918.79408377557
8275,161944.13543970353
16706,497675.8595455978
6594,115949.91281372096
15521,288324.7824479685
1131,205615.87128705462
9595,189382.61975162622
8354,236540.65606585273
15777,115499.08653163118
2330,231192.30900184973
13382,207857.1042015446
16721,90517.78899778261
11393,167168.57856780896
7009,212806.6946755268
1474,162350.5443908185
5816,176147.4181166424
16032,220144.91873126896
3422,293963.43366763415
7231,160004.3299221447
1565,156215.53531513314
10574,129622.26833058664
1107,164503.93904921523
1458,156513.48004418582
12716,467003.99101596867
14039,165320.73489121033
7099,280793.51670751005
4498,270351.29683804937
16394,113465.98605146399
8760,174088.97281892743
5016,166127.32377820215
1097,80914.01323237915
5433,184266.80816245783
7847,193486.8724271475
2903,384947.7063564155
15929,226814.57415848528
9066,398392.9363839923
16152,249247.18403858953
12383,289672.02125975234
7591,285677.39266630344
15435,98152.52598877635
1556,272020.656204395
10644,237677.30726587027
5333,175838.72269488827
4266,193808.72572281846
7946,240305.31721418194
15594,177627.83830378213
12127,214491.4957952004
7697,419577.06143207464
10020,198729.1081485077
8999,268546.2908459912
15708,164531.8677833169
510,211185.94015100691
7239,129038.1101841447
414,330729.1540073477
9095,168683.05894017246
6136,189989.47265601822
12482,233075.72159422055
1254,139030.88977258175
12989,214697.34864951333
2923,307370.04287392925
13845,143059.98491614003
11169,176234.1685821077
3031,421871.47457922844
12704,297977.54460995435
3430,175306.8254975235
4483,115487.17524270923
1438,159790.3682944232
7790,151405.82570824306
10260,180536.28123582253
8340,179499.805271635
11099,116121.68059156745
4392,170883.94086515554
1551,216395.38755482523
6566,248346.1699363445
12689,172215.93879471498
16117,178126.80459185527
2800,379475.50465702545
7779,261999.3702014789
4546,151399.75130287086
16734,250602.38420468877
2506,163739.90260135347
12457,159126.3161606169
14626,119485.69836491634
9816,194204.54895491837
5055,175478.3580627734
13894,192052.79105024817
2676,179909.6741096613
13860,229153.4460814331
3029,187286.8907891506
5048,244825.12655242663
12857,137672.14022950412
15813,145460.64364111578
9973,158334.42298217327
6664,290667.36874559906
2764,236765.84985213546
10746,130306.25077186292
1068,265488.2361896527
6797,239431.90566131147
384,139222.51709141818
16012,87010.6739515611
10891,283457.983636195
1110,124428.78427809603
10284,375929.3304986205
15508,193913.05918143207
6000,71406.99470438744
15275,225712.3494977093
5312,136233.18215728685
391,146483.84208603253
10154,182491.63839784142
7256,181894.466387401
7947,182840.58015725555
4097,202827.16698214444
1526,373739.8235386826
16261,286310.8984384063
8470,158314.18665936
3270,201445.06634548074
11212,268131.27137074026
1261,195540.61544975472
13456,120763.22696429385
3862,228593.5852963924
13241,182066.93631323316
8526,211304.879885037
5013,258473.64587258117
10205,352428.0432706348
1346,248889.67940871743
12977,234745.53022253246
10073,155246.28734862956
9623,214957.23654480756
10590,191070.36535146943
2773,236455.54601752968
4444,291210.7350594343
442,181261.92254870053
8376,249882.1941395274
13461,231706.50599610963
13229,165643.0772092392
8718,178386.89120495727
12847,173307.54333860645
12117,227824.88464224304
14510,126711.17180879563
9254,300347.3895652792
16290,234323.52125132753
3936,240533.4898187308
12526,175316.3752127405
7302,265787.0087746009
3268,213612.8354197223
13230,262183.1334077583
12695,228383.6836355509
14761,261154.55890393368
15771,246981.6484939609
12598,261108.69876195397
15357,168405.98201234528
9874,117298.35402763405
7582,223028.94521310873
16604,454815.0181921129
2023,149209.31750590424
13932,188088.59919934004
13300,90737.86515064187
14040,193658.45795066582
12612,166755.41389437646
14843,303327.8247716349
5242,163405.2102480944
1343,151819.9307019317
14576,185117.9493208051
6257,125377.76469449798
25,168602.62430366693
11043,216367.2257358323
5047,80624.52869742143
16080,241757.69788620714
2161,253509.75138823196
2444,162102.1275639683
5459,231623.71327171547
9033,143507.16994027726
11539,197620.94266797265
14256,193010.5780587294
9219,279412.5003110471
13840,307316.2188298538
4848,206523.55998624326
227,161764.50281447492
6238,188658.61997496197
15530,185477.8100668593
594,151042.8851756386
14505,111681.11551158846
11748,217707.88837292243
13771,142843.1431100435
5778,218374.72596483544
9820,119989.01481753169
14066,203291.15094923717
8498,223884.05905785796
